Location,Area_sqft,Developer,Name,No_of_Bedroom,Township_Size_Ordinal,Loc_trend,Loc_tag_ordinal,hasClubHouse_yes,hasEduFacility_yes,hasHospital_yes,hasMall_yes,hasParkOrJogTrack_yes,hasPool_yes,hasGym_yes,Price_Mil
1.3973397484230046,1.516399967409599,1.8425533554179128,2.1685790518840546,3.0,0,-0.7193835155970626,3.0,1,0,0,0,1,1,1,18.7
0.011699246148309327,-1.2565218664534992,-0.015207631161045032,-0.15656911893298328,1.0,2,0.8067036435406836,3.0,1,0,0,0,1,1,1,4.0
-0.47075877361629376,0.5165483446224242,-0.1817981321598313,-0.3363250760336867,3.0,1,0.40906121475127094,3.0,1,0,0,0,1,0,1,7.3
-0.06580327911055282,0.19659582533052825,-0.028481353183393128,-0.11044112448138621,3.0,0,-0.36472945748758634,2.0,0,0,0,0,1,0,0,8.7
-0.1341379107747084,2.340277704586231,0.04333022645153414,0.33051563128612865,5.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,17.7
1.6772371702388988,-0.29666430857781134,2.0283457285386133,1.1187221409731123,2.0,0,-0.8268544422969039,0.0,0,0,0,0,1,0,1,11.8
-0.44908843548067573,-0.5979529309110133,-0.4807664908796274,-0.3807274707219297,2.0,0,-1.256738149096269,1.0,1,0,0,0,1,1,1,4.575
-1.1546465448051213,0.07661363059606727,-1.2663321867852648,-0.8501828297013553,3.0,0,-0.6011654962272373,1.0,0,0,0,0,1,1,0,5.895
-0.47075877361629376,-0.9285705341793058,-0.6522759203739076,-0.7448079618954946,2.0,0,0.40906121475127094,3.0,1,0,0,0,1,0,1,5.399
0.9651261164695856,-0.27800041161911737,-0.1817981321598313,0.6165532162393127,2.0,1,-0.9020840909867927,2.0,1,0,0,0,1,1,1,8.0
-0.5472347779869428,0.36723716895287273,-0.9252029035544127,-0.4499386464536484,3.0,0,-0.2142701601078085,1.0,1,0,0,0,1,1,0,8.21
1.765119212424845,1.0084753430337141,1.7308436069252002,2.2826394129354637,3.0,0,0.752968180190763,3.0,0,0,0,0,1,1,0,17.5
