Location,Area_sqft,Developer,Name,No_of_Bedroom,Township_Size_Ordinal,Loc_trend,Loc_tag_ordinal,hasClubHouse_yes,hasEduFacility_yes,hasHospital_yes,hasMall_yes,hasParkOrJogTrack_yes,hasPool_yes,hasGym_yes,Price_Mil
1.3954774324376233,1.516399967409599,1.4856124456589712,2.0616515977315717,3.0,0,-0.7193835155970626,3.0,1,0,0,0,1,1,1,18.7
-9.877251046799637e-05,-1.2565218664534992,-0.07706583435216927,-0.16740535205778792,1.0,2,0.8067036435406836,3.0,1,0,0,0,1,1,1,4.0
-0.48601624617303907,0.5165483446224242,-0.21719546321598068,-0.3397325484362291,3.0,1,0.40906121475127094,3.0,1,0,0,0,1,0,1,7.3
-0.07815702780619418,0.19659582533052825,-0.08823118729535172,-0.12318368571295163,3.0,0,-0.36472945748758634,2.0,0,0,0,0,1,0,0,8.7
-0.14698165134154328,2.340277704586231,-0.027826002473681048,0.2995496838575386,5.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,17.7
1.6773818521419652,-0.29666430857781134,1.6418939631226843,1.0551820432652423,2.0,0,-0.8268544422969039,0.0,0,0,0,0,1,0,1,11.8
-0.4641905213868476,-0.5979529309110133,-0.46867633936589453,-0.3822999287474541,2.0,0,-1.256738149096269,1.0,1,0,0,0,1,1,1,4.575
-1.1748078185609143,0.07661363059606727,-1.1294644920841623,-0.8323541419295911,3.0,0,-0.6011654962272373,1.0,0,0,0,0,1,1,0,5.895
-0.48601624617303907,-0.9285705341793058,-0.6129435848425896,-0.7313340932445855,2.0,0,0.40906121475127094,3.0,1,0,0,0,1,0,1,5.399
0.960164622788815,-0.27800041161911737,-0.21719546321598068,0.5737662153643517,2.0,1,-0.9020840909867927,2.0,1,0,0,0,1,1,1,8.0
-0.5630406199366358,0.36723716895287273,-0.842519440792999,-0.44865081950108254,3.0,0,-0.2142701601078085,1.0,1,0,0,0,1,1,0,8.21
1.7658940504470901,1.0084753430337141,1.3916464301724845,2.17099819494554,3.0,0,0.752968180190763,3.0,0,0,0,0,1,1,0,17.5
-0.6967282616017819,-0.07269754507348417,0.47298225838418867,-0.5383856223729947,3.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,7.93
-9.877251046799637e-05,0.7618452760795444,-0.31517221036533005,-0.06336748784155276,2.0,0,0.8067036435406836,3.0,1,0,0,0,1,1,1,6.8
-0.6849532004458291,-1.296515931364986,-0.8448737494893797,-0.6385230900099551,1.0,0,-0.1282934187479355,3.0,1,0,0,0,1,0,0,3.949
-0.3744411780249408,-1.0672166258724607,-0.6129435848425896,-0.37733158287277213,1.0,0,3.3000291429770012,3.0,1,0,0,0,1,0,1,4.7
-0.09913576822879872,-1.1578698396718312,-0.3044599320676008,-0.2704542703859891,1.0,0,1.8814129105390967,3.0,0,0,0,0,1,1,1,4.55
-0.7766576051890169,-0.5419612400349315,-0.7766200519995204,-0.5920363847108256,2.0,0,-0.49369456952739593,2.0,1,0,0,0,1,1,1,5.526
-1.1748078185609143,-1.1685349236482276,-0.31517221036533005,-0.8001991477510413,1.0,0,-0.6011654962272373,1.0,1,0,0,0,1,0,1,3.35
0.08289659884848723,3.660081846665302,0.07049097672161907,-0.01508008496380176,4.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,46.0
-0.14698165134154328,-0.4886358201529489,-0.027826002473681048,0.2995496838575386,2.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,6.841
-9.877251046799637e-05,-0.611284285881509,-0.07706583435216927,-0.16740535205778792,2.0,2,0.8067036435406836,3.0,1,0,0,0,1,1,1,5.8
-0.3744411780249408,-0.05669991910888937,-0.1665175315149294,-0.17650349616310945,2.0,0,3.3000291429770012,3.0,1,0,0,0,1,1,1,8.3
1.3954774324376233,1.1217918602829273,1.4856124456589712,2.0616515977315717,3.0,0,-0.7193835155970626,3.0,1,0,0,0,1,1,1,17.0
-0.5630406199366358,0.2552537872007092,-0.842519440792999,-0.44865081950108254,3.0,0,-0.2142701601078085,1.0,1,0,0,0,1,1,0,7.902
-0.09913576822879872,0.06061600463147247,-0.8988917183741738,-0.6775900185733739,3.0,0,1.8814129105390967,3.0,0,0,0,0,1,0,0,8.4
-1.1748078185609143,-0.2913317665896131,-0.31517221036533005,-0.8001991477510413,2.5,0,-0.6011654962272373,1.0,1,0,0,0,1,0,1,5.522
0.08289659884848723,2.142973651022895,0.07049097672161907,-0.01508008496380176,3.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,24.9
-0.14698165134154328,-0.2726678696309191,-0.027826002473681048,0.2995496838575386,2.0,0,0.03291297130182643,2.0,1,0,0,0,1,1,1,7.8
0.3814525732515488,-0.5046334461175437,-0.8934898954653581,-0.6716349144807178,2.0,0,-0.4399591061774753,1.0,0,0,0,0,0,0,1,4.8
0.3814525732515488,0.6152003714040921,1.5024153127489008,0.9601849492776278,3.0,1,-0.4399591061774753,1.0,1,0,0,0,1,1,1,8.8
0.3814525732515488,-1.152537297683633,-1.0610686513587897,-0.785770624722205,1.0,1,-0.4399591061774753,1.0,1,0,0,0,1,1,1,3.6
-0.9939160648902493,-0.22734126273123387,-0.8988917183741738,-0.6775900185733739,3.0,0,-0.3969707354975387,2.0,0,0,0,0,0,0,1,6.6
-0.13570463753769768,-1.1951976335892192,-0.31517221036533005,-0.42505754900129505,1.0,0,-0.8268544422969039,2.0,1,0,0,0,1,1,1,3.6
-0.7766576051890169,-0.7552629195628622,-0.7766200519995204,-0.5920363847108256,2.0,0,-0.49369456952739593,2.0,1,0,0,0,1,1,1,4.75
0.5916692871851071,1.0071422075366645,1.4856124456589712,0.3654339558030261,3.0,0,-0.4399591061774753,2.0,1,0,0,0,1,1,1,13.9
1.6596818479515885,-0.4273115872886688,1.624450189725208,1.0433013161683145,2.0,0,1.000151311600398,3.0,1,0,0,0,1,1,1,9.5
1.6596818479515885,0.025954481708183746,1.624450189725208,1.0433013161683145,2.0,0,1.000151311600398,3.0,1,0,0,0,1,1,1,11.8
-0.6967282616017819,-0.5392949690408324,0.47298225838418867,-0.5383856223729947,2.0,0,-0.8268544422969039,0.0,1,0,0,0,1,1,1,6.23
-0.13570463753769768,-0.5979529309110133,-0.31517221036533005,-0.42505754900129505,2.0,0,-0.8268544422969039,2.0,1,0,0,0,1,1,1,5.5
